ID,Upvotes
257960,26
29823,361
300010,26
341189,6
22864,113
288287,21
406511,276
149259,86
195404,96
304350,15
361935,65
95529,1100
350933,302
383319,10
74499,6
294136,6
454062,15
358721,59
391732,24
425260,243
55118,109
225909,324
351438,77
137090,2
150170,28
369661,25
206414,16
417088,58
302406,273
62284,369
60442,19
250840,9
347598,1296
103692,390
119341,117
32105,31
72346,11
360119,8
130181,198
244726,30
233256,42
240652,182
67834,41
97490,9
452383,519
151723,18
394236,28
73320,18
251951,10
436660,9
44753,3588
168007,192
303711,22
359482,13
184613,25
112156,43
252071,96617
171547,60
207116,18
244269,54
314243,245
41915,15
173123,26
430137,419
91416,44
243133,26
222355,85
141053,39
406134,26
63223,14
426702,122
450566,101
165083,43
237312,75
70253,49
100690,6
16155,73
351223,39
65626,203
317924,195
354077,13
185555,16
117141,74
176037,58
15665,12
445852,136
45804,1528
88991,26
241151,43
241729,6
164439,9
399434,25
24605,35
283982,34
405880,41
75658,14
265325,392
397431,144
249619,20
39009,91
150313,7
451564,4
175417,209
235743,192
69884,21
449671,49
376981,12
154185,24
97118,8
381674,45
210263,16
188157,66
319364,235
376805,224
255868,3
400488,10
274573,12
229854,49
212794,15
287269,71
2067,5616
67609,6
122171,15
400278,41
390150,20
458081,11
401057,24
100864,2
361638,20
184004,45
41329,196
408057,19
224704,45
304082,858
69529,3
469747,18
420667,29
303678,30
60639,20
380710,18
46635,924
210288,4
148443,14
167020,101
43800,5
42897,58
67434,62
337237,133
10752,43
59783,4
152088,100
200867,71
425725,15
256044,713
152289,18765
129425,13
188635,727
400658,69
270349,120
325644,32
424504,16
295517,10
191443,23
77938,10
184422,27
390609,179
129467,12
316589,35
146815,2
430828,24
442330,6
436133,84
343020,29
177287,40
58338,74
66000,2
147504,133
426924,2452
93184,4
287560,46
210886,11
152323,115
81958,422
364101,10
26431,3
325155,315
138089,14
191469,93
213925,136
164781,59
192466,153
229743,16
104604,632
417750,325
453486,40
442154,111
106735,836
286058,101
76748,3
158667,5
7543,4
395437,357
118537,5
11648,25
129094,381
106965,314
375415,77
439868,8
240850,66
397504,4
312264,12
286425,690
170274,29
133489,75
412807,11
275230,238
329823,1712
430081,15
154325,19
172248,11042
20307,163
36294,2
232408,267
219134,28
17072,78
55559,6
55355,757
340857,38
155094,4
21766,7
427678,6
188161,12
243468,8
327846,51
277228,2
73465,48
262969,11
155811,16
27865,194
442104,192
360967,17
317984,65
393480,10
261777,1477
295116,78
426260,571
162364,25
139925,4
194292,62
397443,46
251268,7
199788,398
382708,20
278648,164
4719,36
304912,5027
366625,3251
72388,212
109882,193
435351,22
242474,102
124018,8
163033,16
378073,6
437088,11
55470,70
125733,68
2029,40
335444,77
386991,6
49885,15
470231,23
261063,25
386074,118
177570,26
181828,215
261706,131
334430,33
299787,122
167254,73
122428,162
29277,63
328355,277
420552,8
39606,977
160735,61
288278,192
128566,50
148517,12
302202,246
105912,20
383430,9
85647,10
118892,16
76129,12
414820,83
222492,13
68710,38
212256,35
283266,67
137029,218
69565,4
385481,2
429089,19
153666,6150
196942,11630
368011,544
131258,120
48053,31
246880,24
138229,18
157222,970
331852,25
465893,2
213904,12
67547,60
408416,26
337047,36
154274,1
325166,21
295834,15
235457,16
236494,3
140501,77
350889,33
292381,4
454117,4
158539,113
411252,42
425270,69
9160,242
101455,50
465918,290
42959,4133
294538,958
285157,10476
247209,61
356089,33
238673,279
307225,12
46330,7382
217968,376
182476,26
382969,19
299051,50
159183,73
53598,6
287943,9
416316,9
327688,27
135700,9
56028,5
62448,2411
420223,19
367491,4
349732,8
209130,6
336536,38
281355,25
73262,15
203902,7
117629,444
134943,27
17475,5
3746,24
431607,257
371181,39
156227,9
152166,8
163222,27
144688,6
220246,5
387427,68
207146,18
157022,13
104998,38
217317,17
401892,24
361054,540
176077,113
336080,204
344052,36
406371,17
220105,302
53463,210
116137,142
384452,3
376126,57
92299,47
235064,26
317579,226
154322,6
201451,82
367207,32
78439,15
347921,36
170577,55
258056,10
115815,286
149991,54
327346,78
90660,133
383635,36
78171,92
419637,5
250995,17
308317,5
304336,554
238713,6
34581,32
183630,27
89519,11
348002,3
415668,58
54028,21
131869,16
73406,69
219964,23
82908,22
212263,15
137713,14
373930,7
11976,6
173543,710
155098,57
18100,406
204553,88
377658,455
290471,76
379512,3
461472,137
406902,45
369357,30
221627,916
217032,129
453052,40
400735,230
273278,283
371754,172
455451,165
93494,27
128095,64
223545,23
444613,350
413601,254
119596,10
218452,2
265977,59
69988,7
139930,46
160091,8
304828,96
398952,2
69157,176
229190,23
419572,7
440064,68
276204,182
425425,32
248206,10
221022,2079
451835,23
53904,190
62896,6
122326,405
442631,98
24084,32
155320,137
407446,13
181950,21
193482,233
46849,352
465682,44
400208,45
193888,28
179183,21
315722,44
73332,10
104644,25
181179,219
251852,8
84031,37
448260,51
209831,21
5499,9
452365,6
428088,6
297968,1029
403233,94
46343,19
460941,30
101878,10
296842,10
24522,8
192730,21
13148,11
454252,679
444033,10
66358,5209
83498,84
230746,23
434430,25
439309,53
447520,21
16927,15
73240,148
446480,1637
368269,8
136039,55
108573,1637
139043,83
41635,722
167034,44
340175,25
468891,49
329561,17
307714,24
268863,195
388644,12
412431,4
26745,20
61083,92
117711,5
266621,9
271419,12
416470,4
396640,19
347123,6
133721,12
217820,8
225669,16
42881,74
422759,89
236763,6
278504,8
28716,66
458077,172
394125,11
153151,6
380589,51
123959,8
31053,29
213935,24
179357,4
406346,2188
123285,36
220015,6708
403290,3576
109850,99
11145,22
127964,25
216376,51
181970,6
366628,85
1380,165
171735,91
465252,16
419764,448
332799,95
277385,108
30765,9
147566,3
169811,40
47419,10
188292,3
343151,19
373968,217
23424,11
465279,398
199763,538
365974,20
235301,124
425993,1122
424181,124
248575,58
232399,1254
120589,20
305991,15
23100,429
233661,44
1717,65
21542,23
155880,179
68799,107
298226,9
149738,3
274924,2
415144,239
88862,16
187094,31
188261,176
435733,21
353500,4
365431,184
121436,35
328894,2
326818,144
189943,158
327024,19
62386,6
58073,6
104471,78
390615,63
75434,22
283470,8
65333,8
365209,119
402272,2
467962,85
455866,8
149592,15
101129,16
170315,18
155406,104
145006,12
453652,12
4704,8
393770,12
232494,3041
135240,343
384043,24
229641,403
315764,56
121498,3
300372,3
165349,20
214502,89
430365,21
458811,9
333541,118
25711,83
341422,16
265729,355
119517,12267
76604,7732
450260,48
339257,15
379952,14
251234,96
160822,50
24534,8
450398,88
68955,6489
354658,43
10425,10
333371,190
445755,911
207171,62
95623,50
45183,68
36992,2292
405341,5
186037,35
78593,22
305204,13
373949,25
273842,8
16258,5
453563,100
62102,2
167922,38
360367,53
74260,66
246677,83
149035,317
324505,19
457530,8
96256,18
196573,184
399703,24
1590,9
211599,9
23698,48
117717,29
409050,8
386771,17
34176,24
14473,4714
29044,2
377277,946
81271,5
49636,387
433702,7
26339,5
81424,142
244209,28
75582,588
123315,10
296186,30
321794,7
371550,10
373777,9
9686,39
205318,644
274268,162
102623,475
288258,595
23248,54
310912,26
361121,112
247121,146
467058,545
101577,18
452896,30
1827,4
231111,19
383940,43
310236,115
419383,11
219425,8
306694,5
134702,4
433036,4504
378181,340
28130,4
110133,2
417514,67
80120,54
378173,7
206387,6
272856,1
398223,36
22607,15
143316,2206
470595,4
73378,34
104500,21
423182,20
302902,182
409538,36
133166,7
67564,26
146312,7
114718,26
71211,498
160867,638
339344,471
456845,270
322295,257
10029,13
442920,26
4186,10
292899,3
290197,693
141590,86
318834,24
280754,1363
429380,95
282665,9
123841,5
415078,15
283648,25
280140,23
367184,207
205933,305
160129,36
100298,326
279944,126
123135,82
241655,36
421028,37
225190,5256
197443,134
395807,111
76860,19
453751,25
174709,18
58720,24
422834,26
314154,27
388401,8
108328,13
300720,76
175154,33
144567,104
158066,45
303838,14
408695,81
152566,208
387133,528
67873,52
307047,13
141976,3
11356,45
255841,62
57389,22
390441,20
171541,23
447746,494
26881,3
248938,3
383483,17
177692,4
58253,664
419396,10
376467,5697
137871,37
58389,139
189189,1150
59692,7
44139,26
94859,181
356157,10
49173,12
447409,2277
160309,44
308671,45
456271,154
309881,20
206008,19
398813,10
132324,136
395063,1658
375673,14
281472,17
451295,9
77474,23
24951,212
76290,17
267639,29
300971,48
51505,12
200274,549
216817,4
295729,163
246683,884
102330,389
39907,729
289124,125
229248,13
103459,7
422385,121
32625,19
414393,91
358299,83
80850,103
153731,60
129783,25
409367,22
393647,20
168068,24
161076,4
307144,28
361015,61
361593,312
355913,680
389844,7
172214,113
452762,31
284323,22
49332,917
175098,5
408545,220
434856,2
300202,81
359688,4
367241,11
437044,262
470144,56
417636,57
353089,7
311,25
83182,33
133444,6
9639,165
356339,11
331583,8
172620,24
260885,20
101889,18
294626,38
78257,0
215945,189
255031,408
249946,109
216616,663
312099,79
285189,25
1305,8
308757,62
404458,39
49474,36
446306,30
223263,31
284173,29
355618,18
104791,242
98489,5
50525,41
430523,14
428577,39
242294,7
88984,6845
208884,22
120999,12
419323,6
97230,58
279911,29
198028,15
113190,251
222655,35
81095,13
246359,237
330512,6
191704,41
134107,109
459130,34
220451,6
21209,32
346804,7
99757,6
192440,210
433575,518
90752,88
156146,7
208640,5048
429287,7
444299,6
407018,91
381495,32
251535,14
128696,79
191868,2
58386,86
88892,25
52940,240
315501,8
323911,0
278268,14
27782,8
296467,9
174054,4
53044,40
87003,22
264739,3
50138,33
458218,7
221756,12
147529,1974
223895,162
94186,52
52715,14
302222,56
283445,14
53982,38
287457,8
78862,2
437675,19
199576,180
310876,11
328662,10
440918,437
181687,62
357111,66
231834,4
443397,11
105280,15
352722,9
49028,15
371373,47
286592,206
367978,7
343021,54
281132,90
51734,11
34928,49
429428,42
254784,56
349071,5
312557,21
273970,48
87022,165
470490,221
280666,11
316777,51
51180,29
362735,13
404084,59
343160,1
106286,52
462844,385
413104,14
56657,10
433798,8
129018,39
265295,3519
154102,17
103063,104
52625,38
453657,1070
388295,504
132402,27
56791,3
360049,69
316435,241
381355,20
395757,3
254875,13
88674,9
175431,111
159497,63
307208,85
187659,20
341106,25
391383,3
442195,11046
162639,30
426312,17
140426,542
447337,182
464005,107
243234,247
329069,14
147576,39
32758,8
396506,3710
190718,338
219033,73
459059,27
213274,30
233705,255
50878,3
131097,51
461503,70
5521,18
5097,9
299137,6
457634,5
2182,13
4257,112
91584,3
404222,2
76385,71
436274,448
274425,21
30083,11
453006,36
238897,80
456670,7
366919,7
253130,1283
264985,16
290067,0
167173,22
174790,11
339208,827
134558,91
67252,312
228053,22
458763,22
268232,600
6322,77
156432,22
357772,40
425209,424
123633,63
59176,51
305901,524
51164,29
460765,44
281313,45
161941,86
456379,54
116078,78
239579,49
16206,29
38200,18
276435,92
285198,413
146456,4
386121,60
260953,13
258851,10
315797,358
282675,40
211279,6
8487,6
119497,4
392405,1870
225193,120
165439,152
188847,11
95579,3
67610,15
126824,79
168740,121
98160,19
325562,6
393628,5
441684,34
40867,116
113649,15
259465,42
353442,33
31309,72
433396,100
364046,256
124482,150
299027,46
375005,27
210520,12
56555,5
461685,120
287151,359
247218,1
340077,40
146403,62
343896,19
295750,25
264306,7
142637,9
470132,28
364724,4
335701,3
94793,10
412768,96
392966,14
373263,185
225819,173
241747,9
427055,4
60340,185
420175,14
17928,15
356688,6
130576,20
285506,387
390893,3
309021,86
272505,26
254632,16
166278,726
80552,10
83091,20
471274,22
418891,180
267485,152
47138,25
92050,12
413770,23487
455321,47
275709,19
11268,62
189852,72
69333,4
442432,4
141508,38
11842,5
311597,87
43575,118
231865,6
59773,13
315200,70
261780,48
191747,692
97157,11
452390,185
239008,60
174024,33
276537,15
122671,1299
95825,10
188082,10
200003,12
445807,120
280422,135
247336,11
343597,4727
114014,34
110598,42
243774,188
136423,5
153396,898
136311,148
64550,302
356598,6
195463,13
206184,371
383259,30
109505,35
234461,5
44048,118
345201,158
361084,13
453320,5
318945,92
195696,671
346254,22
266085,62
23847,680
353440,19
60719,31819
130109,1120
315965,536
350944,558
419301,233
119743,7
343881,7
453027,216
197695,18
9193,8
182274,2
263143,3
52371,19
222561,12
438022,18
194656,66
451015,47
338349,3
411396,159
228303,82
411299,829
36249,62
38065,79
399114,7
15160,38
294189,6
398887,54
172717,10
394632,0
401446,3
160651,17
214072,5
383893,90
265607,58
175701,19
197694,26
455106,23
163983,26
46095,109
127113,7
146990,7
239331,40
40276,6
380491,9
193675,4
183294,21
41669,12
305303,2010
455130,11
135758,95
26921,104
181147,15
441290,12
275156,50
438374,117
23007,41
118822,53
283740,15
439109,12
429983,120
269165,593
237111,26
301735,5
131839,27
179190,411
380992,1345
303741,5
141256,4
78903,36
289948,89
387963,6
7509,12
58306,135
231880,10
73823,1
232809,188
346113,13
347901,10
315326,7
288488,14
291811,8
219181,376
378946,4
330695,27
3928,10
96042,9
415364,50
131586,186
71847,94
456250,8
420955,7
72426,15
22085,16
7213,11
384841,207
223276,11
354782,30
49996,156
78623,13
372431,56
125958,27
413768,44
381174,16
331139,48
152535,21
326490,8
213454,5
420960,39
450848,25
206396,4728
208055,2016
464541,6
21657,3
422707,10
421502,5
42166,8
36739,4
11142,9
396874,11
1677,7
452270,14
185777,170
157054,8
277176,1335
315597,17
241915,29
434743,89
212680,148
288687,0
404487,11
147823,22
107330,17
34878,1935
157092,61
163575,365
156442,20
152618,266
443951,19
284212,242
328565,66
375564,29
418042,10
104071,21
447108,15
82743,83
341146,10
387559,7
319985,15
431696,24
286321,13
460450,393
29222,10
302324,8
86511,29
466595,210
411181,10
354539,4
390434,1245
45685,9
121930,4
458379,100
109373,523
43246,53
206594,1648
63850,28
269981,84
355035,8
127677,141
283055,22
121867,17
137813,395
164243,10
106385,46
172823,33
44720,363
255200,32
154812,4
444780,536
100248,4
6262,2
456933,110
165943,13
417692,25
100755,49
193710,25
372978,74
39394,4
153377,9
225172,32
296505,20
108901,21
461740,970
21366,44
95571,25
469792,64
464645,102
343716,128
105323,77
220512,31
448902,95
182788,15
260444,14
104394,2
368060,266
466376,193
342421,15
280891,30
6334,8
94226,27
425569,6
407130,26
417443,322
28846,10
470830,12
373790,93
76362,28
283555,242
309024,359
211708,227
402942,7
431486,7
70018,60
12241,11
89167,15
26067,17
362479,136
120938,45
86723,6
148859,45
284897,72
299472,420
359708,22
32087,11
280150,2472
339811,22
5325,56
365746,347
197720,11
64956,26
402700,2
367613,12
195177,2
168398,11
263757,13
156511,18
350148,10
198182,63
340489,13
4819,29
291557,30
292055,3
433961,17494
322883,110
123800,82
467115,73
462720,11
291085,92
127252,88
324034,994
275911,19
146601,38
456697,66
445013,58
394959,23
226617,51
171807,44
293000,23
280850,12
429588,791
45929,35
156898,230
19898,8
61209,71
322984,122
299045,264
248169,71
362839,10
162553,90
220921,64
457646,21
38913,17
426828,28
8957,12
403747,27
256210,0
128393,53
326937,13
380068,49
4164,4525
21415,1451
249228,8
86225,5
59205,11
191434,50
99720,26
373835,497
278851,100
330382,14
360710,2963
318711,11
268486,134
384858,184
9186,3580
93350,49
333958,8
289019,51
426263,47
239534,30
87176,16
236206,405
120108,70
195063,38
326603,12
85075,38
122589,161
69751,6
90757,21
86950,10
398482,52
114543,7991
159948,2
321427,41
469630,9
319056,71
24795,21
438524,22
221042,6
208966,72
134104,26
58332,250
267185,55
177888,660
426845,13
255717,6
439670,36
432625,14
382961,32
462306,401
437106,274
392599,25
237085,33
285051,34
148507,41
56499,59
146806,10
450105,7
127333,27
10509,8
252566,121
373852,10
204787,7
95906,249
78943,11
443506,17
46094,7
120203,3
244613,14635
389486,7
192464,157
439250,81
43389,8
329088,45
165774,10
171140,168
290438,188
74241,17
441371,10
97123,14
26839,187
324276,280
509,4
269742,468
382538,17
219154,28
129472,9
70212,484
219439,27
416854,31
41157,14
366202,11
417099,34
137524,35
331609,12
340514,21
366116,4
101524,41
216449,45
311268,34
288165,20
18435,66
336503,659
281060,298
9649,24
161809,1080
310174,4
178671,25
367015,2171
469906,39
103480,3
3755,10
286567,71
299426,9
455694,3842
417549,5
5701,87
261970,9
91347,15123
448730,10
333537,144
304405,64
245435,217
433614,16
420646,29
137777,63
9705,1
85805,13
245985,10
75015,91
368435,15
386975,22
114514,10
181705,5
469097,282
184442,6
29732,25
194186,39
109258,399
235728,2745
153297,34
276202,16
374442,24
35529,2
32917,5
398130,59
8821,60
376163,2840
252597,60
399967,319
234326,48
35699,78
135048,112
225636,9
491,31
211403,34
307248,141
428580,87
224480,13
165283,43
259487,7
393116,7
459009,42
101755,11
58355,10
128504,38
304599,21
466769,115
277846,18
467621,12
281861,26
1461,11
24959,221
205207,6
287340,13
207291,55
421334,14
356174,7
268295,102
206105,3
28139,5
62412,41
46911,12
296051,30
39970,3236
348951,26
439679,7
151246,38
141406,2
142436,31
421377,8
84793,191
22134,17
290886,35
221360,823
151696,48
906,10
158649,94
337456,41
110633,28
401388,171
139900,196
313621,20
324616,48
441993,32
288638,8
24488,34
236659,9
218207,1355
89661,58
321734,443
357775,15
392297,25
203798,4
120864,70
413647,4
175033,41
299143,509
26963,7
133028,399
77948,6
436145,97
94714,487
438164,134
250020,42
138931,736
231457,18
413195,18
56494,8
165649,31
107971,51
127826,30
201766,162
12961,115
159558,156
395870,15
260780,29
81210,1931
261880,24
47316,9
17690,4
432652,10
386793,84
273092,621
81838,1629
152306,132
246154,13
16523,166
12220,395
71484,51
360828,2
354742,4
386647,13
431753,35
349910,159
323697,8
221950,11
96041,89
11341,388
159281,77
96852,15
85578,20
62955,5
430755,40
160809,45
65692,6
399762,14
162149,364
259953,23
45180,29
444205,649
198903,20
71449,123
78053,83
222167,181
369574,54
385679,18
56139,5
366967,36
397183,27
275533,5
106107,5
327005,10
107645,5
155779,8
147202,21
13871,8
469863,4
429478,19
260376,27
325454,7
360288,29
378862,122
399887,9
386440,16
7994,207
105631,54
96980,8
102114,93
457397,104
205310,136
81581,8
417363,13
248161,17
181427,19
51197,8
166956,506
48998,9
57127,31
263950,8
112916,226
94262,16
414009,44
199876,83
456420,300
400559,27
224340,24
132572,253
314623,41
31527,57
167593,1532
106925,293
160538,17
239109,337
421745,22
116124,696
194780,32
111147,10
347904,6
121621,661
199223,21
268727,174
398765,949
124189,121
282379,324
426820,37
179367,3
447127,15
395950,15
259475,137
449181,6
156506,35
166947,840
368954,10
339696,53
396016,2
345827,15
67007,14
199468,205
340883,16
87066,77
462711,536
254913,6
24082,70
169830,12
457865,18
41195,98
415879,15
127860,31
373246,70
300460,53
209021,15
139318,2
227629,96
384541,151
143626,21
341843,39
407073,66
216904,14
220290,4001
16939,2
91356,167
243641,39
95045,2098
86090,7
115859,15
264045,149
265037,28
169012,4
350938,58
190882,87
39025,38
325161,716
237324,23
249523,5
289030,39
326285,821
86114,27
334069,12
467847,11
440833,40
108958,22
350278,121
164611,508
360825,29
200269,45
156256,176
287731,14
239230,131
266634,26
429441,18
160492,37
459473,5
169447,226
27387,4
19905,31
169050,20
323104,13
402011,26
306545,789
348432,1635
12538,6
155945,42
213959,43
176371,2
130936,12
27355,23
100767,4
417730,1289
319945,5
267657,12
378078,18
105803,1397
270503,14
317006,60
341981,293
234115,7
263372,42
433024,18
72032,7
140464,14
324675,817
234836,45
375826,289
444723,48
461454,22
358851,254
234608,34
108181,11
304386,2
337432,62
52865,123
72664,13
120855,454
37365,8
256234,5
455902,53
238610,51
38225,5
452397,118
308269,143
225322,19
425286,725
23487,7
283963,139
430021,73
216096,44
298803,666
351682,11
402066,17
300810,9
66260,19
415073,1922
61659,14
97635,97
117505,352
22325,20
397191,12
155916,110
410976,3
292667,164
384449,11
398379,162
30730,81
394737,38
157811,333
90409,1005
177141,2
117767,258
360900,59
162887,82
96399,6
353229,25
366748,72
101787,821
144757,1194
2884,29
34493,30
342867,17
140459,42
20372,46
219867,21
58580,32
459622,12
186998,18
101330,15
299308,51
340884,7
123700,17
165713,44
279661,5
70653,38
440415,14
261301,7
284719,18
151635,8
91574,4
98777,25
281186,10
14301,190
28427,11
219410,18
445054,38
323825,24
268025,19
9208,87
1807,230
433959,22
282399,5
329816,279
24375,172
113746,15
151288,5
40420,86
111940,3216
268164,2
348764,19
117212,142
433066,24
421185,2562
214772,57
345640,47
253405,74
137388,22
106599,7
119801,35
278155,347
464180,21
250206,35
448542,5
234347,170
346575,217
461802,16
163988,94
348202,4
320879,4
46432,17
44464,536
222013,268
213985,7
456172,46
160231,72
94217,576
416104,34
359607,44
279039,12
39774,11
185621,411
288778,13
17323,208
393819,14
81520,34
172629,30
148834,206
3721,19
282425,3870
393043,1452
430774,2696
443201,10
384350,193
451138,38
287165,29
167420,9
269218,296
84462,60
274097,42
273775,5
331645,40
200854,162
421433,17
334419,297
374620,19
403484,19
301257,11
434347,53
439218,91
274275,325
250441,3
99274,8
439208,3797
229665,9
259308,20
427625,113
227292,93
61172,6
173671,54
352331,47
377743,422
299340,3
38616,53
210561,600
228829,15
442519,462
311355,75
128819,33
210342,100
313603,46
168489,15
214623,21
420460,86
136260,143
287028,5
62202,12
225631,76
40248,4
258770,4
157421,2134
42783,284
59955,38
410073,10
52644,3
256232,877
388376,32
58618,18
147355,27
238979,4
25236,53
246246,277
29269,6
444213,13
42665,79
259060,1
397310,6
11712,5
173499,329
11984,7
177514,695
251227,15
242756,82
404670,6
410820,7
285447,6
111237,0
103180,52
413224,27
455877,20
102765,43
359464,541
78496,257
376639,5
31755,201
119340,19
154859,10
270167,24
165151,4
67636,10
320187,812
25244,29
359092,32
31315,91
232832,38
133600,10
184573,40
381496,268
158049,30
381115,6
434770,64
404473,520
29440,2
410262,11
343498,7
179122,13
25658,8
372025,44
309823,43
410763,21
351462,13
91418,2228
401937,267
335461,833
176166,48
209179,184
401168,72
449843,1650
58465,51
380975,8
227510,78
456907,11
391244,10
353036,136
70419,5
394610,216
174329,22
103848,542
457350,90
126072,1
169134,158
314129,322
261728,352
356898,30
382532,1
260287,146
418357,0
15977,24
336895,16
250768,13
142078,115
379140,5
296371,158
77634,21
237739,36
220531,5
146303,12
435554,289
196012,11
404327,136
199995,2051
177559,113
443636,11
448027,327
131812,30
281801,4
170031,128
290378,10
347210,101
97808,9
313122,55
298899,131
59589,37
312780,38
150751,284
388218,0
198306,12
365042,12
10577,216
133494,5
48972,13
334575,113
64560,6
242808,65
197641,39
45434,305
124343,11
288624,8
361301,6
342574,32
166712,29
298961,21
332170,15
469987,193
13410,245
136535,4
81930,21
349,4
449932,127
354328,3
276262,16
311117,79
228836,9
66864,41
419584,57
229447,10
262292,20
357934,22
80943,10
432347,15
368480,8
324461,25
148534,1174
59462,58
289012,51
241491,17
38977,50
380445,238
215392,9
296891,24
107920,54
107486,18
220401,6
140555,242
323388,16
438050,287
356621,89
75843,61
468240,197
116020,223
397171,8
409356,24
26645,217
382843,65
376584,7
251960,24
19181,7
456810,88
223736,37
471101,27
149666,167
250720,56
286978,25
238587,30
93814,27
46686,27
63538,5
65852,15
405624,17
220173,105
320063,26
337531,26
219544,11
174859,40
52090,21
141416,224
371952,29
254384,65
438023,7
127432,84
372440,62
329604,12
311633,90
221382,687
184853,63
134168,22
449967,21
29135,4
412156,145
361929,750
401480,112
144063,30
304765,47
334250,34
342159,65
246727,14
332029,18
217059,14
141483,23
317847,6
335071,32
122577,18
18883,26
209430,28
216473,10
109314,56
393188,204
237525,100
34218,248
218293,129
120448,11
203795,59
839,8
60932,20
45252,10
96359,58
54846,7
317845,8
348682,480
131993,92
276090,6
203270,41
244862,56
210811,414
383347,10
461978,190
431121,9
385875,162
254997,95
232533,8
323194,53
309346,8
119090,13
292151,23
70137,4
289851,8
245716,107
265367,22
33997,55
321477,790
209773,121
320101,44
198867,33
352344,268
133533,15
380327,138
329728,33
470268,87
68002,45
54642,161
454353,23
291415,82
392333,89
434368,20
27709,10
291922,250
151018,27
290262,126
163383,72
226625,170
229487,28
236732,668
232516,17
201671,515
46175,14
111082,28
92163,50
381277,7
188624,11
78581,10453
120189,3
34201,8
348672,15
86692,7
173172,22
34182,106
258551,33
358037,107
381738,575
376455,64
180087,23
253366,38
315109,172
74281,45
109681,39
198208,10
180765,342
60413,104
238633,3
117023,9262
274025,18
234875,49
369829,20
190802,230
171616,13
337373,47
187737,34
106294,38
265961,4
163902,34
175270,33
114695,557
244812,56
151066,26
284385,20
240988,1
157203,61
298172,21
75278,12
321710,2441
59709,89
428859,13
334149,17
379354,116
59974,11
292880,64
11077,4
413885,381
99103,32
27397,3
63427,70
45700,15
253292,24
356492,67
145489,128
343612,97
384975,25
426146,231
189487,19
28616,25
98334,5510
369130,138
231995,15
188343,42
165974,157
142202,12
392323,8
352224,7
456056,1094
340902,1517
217046,21
467894,171
223858,1448
284985,96
199958,49
149692,3
178158,190
89976,48
407352,3
290272,5
354389,337
330499,14
220780,25
90994,33
99843,19
101808,3510
455195,330
444799,16
19267,80
241630,387
431651,21
241299,40
301949,20
99594,56
24095,220
280120,8
168118,2
40229,58
261199,11
256557,7
285144,12
303544,14
222625,83
376500,65
47849,2
156734,158
172903,33
288121,40
375151,348
197828,211
327189,14
297702,117
427384,2
336148,22
234180,19
33455,8
53519,20
320350,14
74102,24
150579,17
144398,1292
384552,23
223133,47
40568,3
171215,456
299918,22
457602,247
288710,13
371175,242
12941,77
301218,133
100508,446
182080,9
106813,7
231276,37
214147,12
224659,6
98486,7
70106,4
317398,14
215003,13
299858,51
179504,1269
465155,41
203671,32
48591,161
244734,948
463835,49
229821,45
293246,286
47684,290
14381,30
359875,5
68502,27
189324,45
297809,2384
281611,7743
427635,33
418443,13
339085,6
336217,42
457220,59
10501,9
99225,6
433738,109
343649,3470
53684,335
178791,143
210489,10
141830,20
68010,43
173403,44
368819,147
17732,35
251215,3244
381916,269
152897,24
257359,2
143890,174
66814,16
23117,8
132458,6
444970,78
450931,118
134740,87
47799,50
274969,182
415006,2711
47418,2
70676,39
278561,225
119198,12
161610,583
213219,9
76707,8
382186,18
312722,10
264252,179
11256,426
106683,459
227589,11
83955,76
224558,278
319854,26
91784,18
394716,26
51886,105
249675,39
188871,137
190306,97
427057,6
204007,28
377797,26
227689,1
304689,247
30914,9
134555,14
283758,285
324985,5
396015,54
168931,23
99543,15
67139,30
173495,5291
259155,56
334877,20
357993,242
330701,23
187095,5
379341,8
82144,17
441234,2
245583,29
265313,5
444310,36
78193,179
373209,9
247494,46
23508,27
116400,190
177483,35
402458,16
240004,49
158932,41
420962,273
144653,1271
227899,238
304365,5
428876,42
46202,25
155430,49
19980,97
58781,4
275280,6
162257,100
184808,23
58197,13
464673,9
334810,42
389991,65
249112,27
154028,143
212918,653
84684,28
413615,8
448554,3
143018,372
296984,5
143683,11
196424,26
370497,14
225583,5
369607,372
113428,51
257688,226
403372,1731
28729,36
71993,19
38056,284
3225,78
173147,386
229180,186
138065,125
157978,35
194286,2765
199556,36
231507,87
32332,245
219418,31
367818,13
94726,6
299496,10
26327,22
459715,60
64005,51
332326,155
52156,463
322646,68
64324,56
227185,12
372608,5
20596,138
224381,13
425460,24
8666,122
409870,31
168183,19
68455,11
37384,6
229998,18
463324,18
350963,111
407583,14
142563,375
292815,148
202433,165
64250,124
278961,172
383702,8
266948,23
317232,26
231564,412
420865,11
32931,354
108731,59
252468,380
101939,48
256708,165
206271,25
105196,41
432875,93
32035,615
303520,6
139280,86
122022,18
385398,126
124736,5
61199,65
461136,14
141129,4744
184726,257
369731,6
312329,19
391876,17
127513,8036
377835,776
463749,10
252750,5
190138,32
457044,38
5204,31
147387,5
202642,3610
35403,12
150432,9
288085,43
173488,275
229356,11
246272,84
455021,16
5996,32
286631,68
91912,96
184669,10
118181,88
452164,131
161855,110
115793,36
454334,4192
138466,7
266411,64
28229,56
324735,44
261350,6
63411,6
324484,47
39415,30
335144,71
367006,463
295288,14
71469,78
80531,193
202929,41
145945,16
460686,123
32660,11
376478,41
75442,25
141914,15
